path,label
../data/Dataset_BUSI_with_GT/normal/normal (112).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (123).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (49).png,normal
../data/Dataset_BUSI_with_GT/normal/normal (67).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (47).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (6).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (37).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (244).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (371).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (41).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (147).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (410).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (70).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (137).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (58).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (68).png,normal
../data/Dataset_BUSI_with_GT/normal/normal (113).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (7).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (32).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (177).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (212).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (249).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (120).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (146).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (105).png,malignant
