path,label
../data/Dataset_BUSI_with_GT/benign/benign (182).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (412).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (172).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (175).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (40).png,normal
../data/Dataset_BUSI_with_GT/malignant/malignant (199).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (203).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (102).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (253).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (290).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (224).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (52).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (110).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (228).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (389).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (32).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (122).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (196).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (393).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (41).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (197).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (251).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (318).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (195).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (331).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (226).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (404).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (110).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (151).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (99).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (375).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (394).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (128).png,normal
../data/Dataset_BUSI_with_GT/malignant/malignant (148).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (295).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (77).png,normal
../data/Dataset_BUSI_with_GT/normal/normal (82).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (210).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (64).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (34).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (92).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (25).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (48).png,normal
../data/Dataset_BUSI_with_GT/normal/normal (105).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (5).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (258).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (35).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (206).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (117).png,normal
../data/Dataset_BUSI_with_GT/normal/normal (59).png,normal
../data/Dataset_BUSI_with_GT/malignant/malignant (65).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (358).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (365).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (314).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (98).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (297).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (167).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (334).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (29).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (327).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (21).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (202).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (123).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (292).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (27).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (355).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (149).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (234).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (132).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (319).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (376).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (113).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (87).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (341).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (180).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (116).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (96).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (5).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (173).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (239).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (121).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (420).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (248).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (97).png,normal
../data/Dataset_BUSI_with_GT/malignant/malignant (61).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (255).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (72).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (194).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (88).png,malignant
../data/Dataset_BUSI_with_GT/malignant/malignant (154).png,malignant
../data/Dataset_BUSI_with_GT/normal/normal (51).png,normal
../data/Dataset_BUSI_with_GT/malignant/malignant (16).png,malignant
../data/Dataset_BUSI_with_GT/normal/normal (7).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (392).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (46).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (114).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (15).png,normal
../data/Dataset_BUSI_with_GT/malignant/malignant (28).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (195).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (99).png,normal
../data/Dataset_BUSI_with_GT/benign/benign (104).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (322).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (267).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (386).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (429).png,benign
../data/Dataset_BUSI_with_GT/normal/normal (28).png,normal
../data/Dataset_BUSI_with_GT/malignant/malignant (63).png,malignant
../data/Dataset_BUSI_with_GT/benign/benign (222).png,benign
../data/Dataset_BUSI_with_GT/benign/benign (282).png,benign
../data/Dataset_BUSI_with_GT/malignant/malignant (40).png,malignant
